,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0004, 7886)",34,33,0,5,33,1,1
"(comm0004, 91)",33,0,0,-1,33,0,1
"(comm0004, 92)",33,0,0,-1,33,0,1
"(comm0004, 93)",33,0,0,-1,33,0,1
"(comm0004, 94)",33,0,0,-1,33,0,1
"(comm0004, 95)",33,0,0,-1,33,0,1
"(comm0004, 96)",33,0,0,-1,33,0,1
"(comm0004, 97)",33,0,0,-1,33,0,1
"(comm0004, 98)",33,0,0,-1,33,0,1
"(comm0004, 99)",33,0,0,-1,33,0,1
"(comm0006, 1230)",36,35,0,5,35,1,1
"(comm0006, 152)",36,35,0,5,35,1,1
"(comm0006, 153)",35,0,0,-1,35,0,1
"(comm0006, 154)",35,0,0,-1,35,0,1
"(comm0006, 155)",35,0,0,-1,35,0,1
"(comm0006, 156)",35,0,0,-1,35,0,1
"(comm0006, 157)",35,0,0,-1,35,0,1
"(comm0006, 158)",36,35,0,5,35,1,1
"(comm0006, 159)",36,35,0,5,35,1,1
"(comm0006, 160)",35,0,0,-1,35,0,1
"(comm0006, 161)",35,0,0,-1,35,0,1
"(comm0006, 162)",35,0,0,-1,35,0,1
"(comm0006, 163)",35,0,0,-1,35,0,1
"(comm0006, 164)",35,0,0,-1,35,0,1
"(comm0006, 165)",35,0,0,-1,35,0,1
"(comm0006, 166)",35,0,0,-1,35,0,1
"(comm0006, 167)",35,0,0,-1,35,0,1
"(comm0006, 168)",35,0,0,-1,35,0,1
"(comm0006, 169)",35,0,0,-1,35,0,1
"(comm0006, 170)",35,0,0,-1,35,0,1
"(comm0006, 171)",35,0,0,-1,35,0,1
"(comm0006, 172)",35,0,0,-1,35,0,1
"(comm0006, 173)",35,0,0,-1,35,0,1
"(comm0006, 174)",35,0,0,-1,35,0,1
"(comm0006, 175)",36,35,0,5,35,1,1
"(comm0006, 176)",35,0,0,-1,35,0,1
"(comm0006, 177)",35,0,0,-1,35,0,1
"(comm0006, 178)",35,0,0,-1,35,0,1
"(comm0006, 179)",36,35,0,5,35,1,1
"(comm0006, 180)",35,0,0,-1,35,0,1
"(comm0006, 181)",36,35,1,3,35,1,1
"(comm0006, 182)",35,0,0,-1,35,0,1
"(comm0006, 23713)",36,35,1,3,35,1,1
"(comm0006, 7025)",35,0,0,-1,35,0,1
"(comm0006, 9426)",36,35,0,5,35,1,1
"(comm0006, 9886)",35,0,0,-1,35,0,1
"(comm0007, 13243)",38,37,0,5,37,1,1
"(comm0007, 14872)",37,0,0,-1,37,0,1
"(comm0007, 14943)",37,0,0,-1,37,0,1
"(comm0007, 16420)",38,37,0,5,37,1,1
"(comm0007, 17839)",38,37,0,5,37,1,1
"(comm0007, 183)",37,0,0,-1,37,0,1
"(comm0007, 184)",37,0,0,-1,37,0,1
"(comm0007, 185)",37,0,0,-1,37,0,1
"(comm0007, 186)",37,0,0,-1,37,0,1
"(comm0007, 187)",37,0,0,-1,37,0,1
"(comm0007, 188)",37,0,0,-1,37,0,1
"(comm0007, 189)",38,37,0,5,37,1,1
"(comm0007, 190)",37,0,0,-1,37,0,1
"(comm0007, 191)",37,0,0,-1,37,0,1
"(comm0007, 192)",37,0,0,-1,37,0,1
"(comm0007, 193)",37,0,0,-1,37,0,1
"(comm0007, 194)",38,37,0,5,37,1,1
"(comm0007, 195)",37,0,0,-1,37,0,1
"(comm0007, 196)",37,0,0,-1,37,0,1
"(comm0007, 197)",37,0,0,-1,37,0,1
"(comm0007, 198)",37,0,0,-1,37,0,1
"(comm0007, 199)",37,0,0,-1,37,0,1
"(comm0007, 200)",37,0,0,-1,37,0,1
"(comm0007, 201)",37,0,0,-1,37,0,1
"(comm0007, 202)",37,0,0,-1,37,0,1
"(comm0007, 203)",38,37,0,5,37,1,1
"(comm0007, 204)",37,0,0,-1,37,0,1
"(comm0007, 205)",37,0,0,-1,37,0,1
"(comm0007, 206)",37,0,0,-1,37,0,1
"(comm0007, 207)",37,0,0,-1,37,0,1
"(comm0007, 208)",37,0,0,-1,37,0,1
"(comm0007, 209)",37,0,0,-1,37,0,1
"(comm0007, 210)",37,0,0,-1,37,0,1
"(comm0007, 211)",37,0,0,-1,37,0,1
"(comm0007, 212)",37,0,0,-1,37,0,1
"(comm0007, 213)",38,37,0,5,37,1,1
"(comm0007, 214)",38,37,0,5,37,1,1
"(comm0007, 27694)",38,37,0,5,37,1,1
"(comm0008, 12388)",37,36,0,5,36,1,1
"(comm0008, 13863)",37,36,0,5,36,1,1
"(comm0008, 215)",36,0,0,-1,36,0,1
"(comm0008, 21553)",36,0,0,-1,36,0,1
"(comm0008, 216)",36,0,0,-1,36,0,1
"(comm0008, 217)",36,0,0,-1,36,0,1
"(comm0008, 218)",36,0,0,-1,36,0,1
"(comm0008, 219)",37,36,0,5,36,1,1
"(comm0008, 220)",36,0,0,-1,36,0,1
"(comm0008, 221)",36,0,0,-1,36,0,1
"(comm0008, 222)",36,0,0,-1,36,0,1
"(comm0008, 223)",37,36,1,3,36,1,1
"(comm0008, 224)",36,0,0,-1,36,0,1
"(comm0008, 225)",37,36,1,3,36,1,1
"(comm0008, 226)",36,0,0,-1,36,0,1
"(comm0008, 227)",36,0,0,-1,36,0,1
"(comm0008, 228)",37,36,0,5,36,1,1
"(comm0008, 229)",36,0,0,-1,36,0,1
"(comm0008, 230)",37,36,0,5,36,1,1
"(comm0008, 231)",36,0,0,-1,36,0,1
"(comm0008, 232)",36,0,0,-1,36,0,1
"(comm0008, 233)",36,0,0,-1,36,0,1
"(comm0008, 234)",36,0,0,-1,36,0,1
"(comm0008, 235)",36,0,0,-1,36,0,1
"(comm0008, 236)",36,0,0,-1,36,0,1
"(comm0008, 237)",37,36,0,5,36,1,1
"(comm0008, 238)",36,0,0,-1,36,0,1
"(comm0008, 239)",36,0,0,-1,36,0,1
"(comm0008, 240)",36,0,0,-1,36,0,1
"(comm0008, 241)",36,0,0,-1,36,0,1
"(comm0008, 242)",36,0,0,-1,36,0,1
"(comm0008, 243)",36,0,0,-1,36,0,1
"(comm0008, 244)",36,0,0,-1,36,0,1
"(comm0008, 245)",36,0,0,-1,36,0,1
"(comm0008, 246)",36,0,0,-1,36,0,1
"(comm0008, 4749)",36,0,0,-1,36,0,1
"(comm0008, 6102)",37,36,0,5,36,1,1
"(comm0009, 15199)",36,0,0,-1,36,0,1
"(comm0009, 16412)",37,36,0,5,36,1,1
"(comm0009, 21927)",36,0,0,-1,36,0,1
"(comm0009, 247)",36,0,0,-1,36,0,1
"(comm0009, 248)",36,0,0,-1,36,0,1
"(comm0009, 249)",36,0,0,-1,36,0,1
"(comm0009, 250)",36,0,0,-1,36,0,1
"(comm0009, 251)",36,0,0,-1,36,0,1
"(comm0009, 252)",36,0,0,-1,36,0,1
"(comm0009, 253)",36,0,0,-1,36,0,1
"(comm0009, 254)",36,0,0,-1,36,0,1
"(comm0009, 255)",36,0,0,-1,36,0,1
"(comm0009, 256)",36,0,0,-1,36,0,1
"(comm0009, 257)",37,36,0,5,36,1,1
"(comm0009, 258)",36,0,0,-1,36,0,1
"(comm0009, 259)",37,36,0,5,36,1,1
"(comm0009, 260)",36,0,0,-1,36,0,1
"(comm0009, 261)",36,0,0,-1,36,0,1
"(comm0009, 262)",36,0,0,-1,36,0,1
"(comm0009, 263)",36,0,0,-1,36,0,1
"(comm0009, 264)",36,0,0,-1,36,0,1
"(comm0009, 265)",36,0,0,-1,36,0,1
"(comm0009, 266)",36,0,0,-1,36,0,1
"(comm0009, 267)",36,0,0,-1,36,0,1
"(comm0009, 268)",36,0,0,-1,36,0,1
"(comm0009, 269)",37,36,0,5,36,1,1
"(comm0009, 270)",36,0,0,-1,36,0,1
"(comm0009, 271)",36,0,0,-1,36,0,1
"(comm0009, 272)",36,0,0,-1,36,0,1
"(comm0009, 273)",36,0,0,-1,36,0,1
"(comm0009, 274)",36,0,0,-1,36,0,1
"(comm0009, 275)",36,0,0,-1,36,0,1
"(comm0009, 276)",37,36,0,5,36,1,1
"(comm0009, 277)",37,36,1,3,36,1,1
"(comm0009, 278)",37,36,0,5,36,1,1
"(comm0009, 279)",36,0,0,-1,36,0,1
"(comm0009, 3647)",37,36,1,3,36,1,1
"(comm0011, 10006)",36,0,0,-1,36,0,1
"(comm0011, 18601)",37,36,0,5,36,1,1
"(comm0011, 1874)",37,36,0,5,36,1,1
"(comm0011, 313)",36,0,0,-1,36,0,1
"(comm0011, 314)",36,0,0,-1,36,0,1
"(comm0011, 315)",36,0,0,-1,36,0,1
"(comm0011, 316)",36,0,0,-1,36,0,1
"(comm0011, 317)",37,36,0,5,36,1,1
"(comm0011, 318)",36,0,0,-1,36,0,1
"(comm0011, 319)",36,0,0,-1,36,0,1
"(comm0011, 320)",36,0,0,-1,36,0,1
"(comm0011, 321)",36,0,0,-1,36,0,1
"(comm0011, 322)",36,0,0,-1,36,0,1
"(comm0011, 323)",36,0,0,-1,36,0,1
"(comm0011, 324)",36,0,0,-1,36,0,1
"(comm0011, 325)",36,0,0,-1,36,0,1
"(comm0011, 326)",36,0,0,-1,36,0,1
"(comm0011, 327)",36,0,0,-1,36,0,1
"(comm0011, 328)",36,0,0,-1,36,0,1
"(comm0011, 329)",36,0,0,-1,36,0,1
"(comm0011, 330)",36,0,0,-1,36,0,1
"(comm0011, 331)",36,0,0,-1,36,0,1
"(comm0011, 332)",37,36,0,5,36,1,1
"(comm0011, 333)",36,0,0,-1,36,0,1
"(comm0011, 334)",37,36,0,5,36,1,1
"(comm0011, 335)",36,0,0,-1,36,0,1
"(comm0011, 336)",36,0,0,-1,36,0,1
"(comm0011, 337)",36,0,0,-1,36,0,1
"(comm0011, 338)",36,0,0,-1,36,0,1
"(comm0011, 339)",36,0,0,-1,36,0,1
"(comm0011, 340)",37,36,0,5,36,1,1
"(comm0011, 341)",36,0,0,-1,36,0,1
"(comm0011, 342)",36,0,0,-1,36,0,1
"(comm0011, 343)",36,0,0,-1,36,0,1
"(comm0011, 344)",37,36,0,5,36,1,1
"(comm0011, 345)",36,0,0,-1,36,0,1
"(comm0011, 346)",36,0,0,-1,36,0,1
"(comm0012, 23970)",40,39,0,5,39,1,1
"(comm0012, 24371)",40,39,1,3,39,1,1
"(comm0012, 2459)",39,0,0,-1,39,0,1
"(comm0012, 27055)",40,39,0,5,39,1,1
"(comm0012, 347)",39,0,0,-1,39,0,1
"(comm0012, 348)",39,0,0,-1,39,0,1
"(comm0012, 349)",39,0,0,-1,39,0,1
"(comm0012, 350)",39,0,0,-1,39,0,1
"(comm0012, 351)",40,39,0,5,39,1,1
"(comm0012, 352)",39,0,0,-1,39,0,1
"(comm0012, 353)",39,0,0,-1,39,0,1
"(comm0012, 354)",39,0,0,-1,39,0,1
"(comm0012, 355)",39,0,0,-1,39,0,1
"(comm0012, 356)",39,0,0,-1,39,0,1
"(comm0012, 357)",39,0,0,-1,39,0,1
"(comm0012, 358)",40,39,0,5,39,1,1
"(comm0012, 359)",39,0,0,-1,39,0,1
"(comm0012, 360)",39,0,0,-1,39,0,1
"(comm0012, 361)",39,0,0,-1,39,0,1
"(comm0012, 362)",40,39,0,5,39,1,1
"(comm0012, 363)",40,39,0,5,39,1,1
"(comm0012, 364)",39,0,0,-1,39,0,1
"(comm0012, 365)",39,0,0,-1,39,0,1
"(comm0012, 366)",39,0,0,-1,39,0,1
"(comm0012, 367)",40,39,1,3,39,1,1
"(comm0012, 368)",39,0,0,-1,39,0,1
"(comm0012, 369)",39,0,0,-1,39,0,1
"(comm0012, 370)",39,0,0,-1,39,0,1
"(comm0012, 371)",39,0,0,-1,39,0,1
"(comm0012, 372)",39,0,0,-1,39,0,1
"(comm0012, 373)",39,0,0,-1,39,0,1
"(comm0012, 374)",39,0,0,-1,39,0,1
"(comm0012, 375)",39,0,0,-1,39,0,1
"(comm0012, 376)",39,0,0,-1,39,0,1
"(comm0012, 377)",39,0,0,-1,39,0,1
"(comm0012, 378)",39,0,0,-1,39,0,1
"(comm0012, 379)",39,0,0,-1,39,0,1
"(comm0012, 380)",39,0,0,-1,39,0,1
"(comm0012, 5393)",39,0,0,-1,39,0,1
"(comm0012, 5914)",40,39,0,5,39,1,1
"(comm0013, 10273)",46,45,1,3,45,1,1
"(comm0013, 10360)",46,45,1,3,45,1,1
"(comm0013, 13714)",46,45,1,3,45,1,1
"(comm0013, 13817)",46,45,1,3,45,1,1
"(comm0013, 14243)",46,45,1,3,45,1,1
"(comm0013, 15434)",46,45,0,5,45,1,1
"(comm0013, 17279)",46,45,0,5,45,1,1
"(comm0013, 21580)",45,0,0,-1,45,0,1
"(comm0013, 22437)",45,0,0,-1,45,0,1
"(comm0013, 22716)",45,0,0,-1,45,0,1
"(comm0013, 381)",45,0,0,-1,45,0,1
"(comm0013, 382)",45,0,0,-1,45,0,1
"(comm0013, 383)",45,0,0,-1,45,0,1
"(comm0013, 384)",45,0,0,-1,45,0,1
"(comm0013, 385)",45,0,0,-1,45,0,1
"(comm0013, 386)",45,0,0,-1,45,0,1
"(comm0013, 387)",46,45,0,5,45,1,1
"(comm0013, 388)",45,0,0,-1,45,0,1
"(comm0013, 389)",45,0,0,-1,45,0,1
"(comm0013, 390)",45,0,0,-1,45,0,1
"(comm0013, 391)",45,0,0,-1,45,0,1
"(comm0013, 392)",45,0,0,-1,45,0,1
"(comm0013, 393)",45,0,0,-1,45,0,1
"(comm0013, 394)",45,0,0,-1,45,0,1
"(comm0013, 395)",45,0,0,-1,45,0,1
"(comm0013, 396)",45,0,0,-1,45,0,1
"(comm0013, 397)",45,0,0,-1,45,0,1
"(comm0013, 398)",46,45,0,5,45,1,1
"(comm0013, 399)",46,45,0,5,45,1,1
"(comm0013, 400)",45,0,0,-1,45,0,1
"(comm0013, 401)",46,45,0,5,45,1,1
"(comm0013, 402)",45,0,0,-1,45,0,1
"(comm0013, 403)",45,0,0,-1,45,0,1
"(comm0013, 404)",45,0,0,-1,45,0,1
"(comm0013, 405)",45,0,0,-1,45,0,1
"(comm0013, 406)",46,45,1,3,45,1,1
"(comm0013, 407)",45,0,0,-1,45,0,1
"(comm0013, 408)",45,0,0,-1,45,0,1
"(comm0013, 409)",46,45,0,5,45,1,1
"(comm0013, 410)",45,0,0,-1,45,0,1
"(comm0013, 411)",45,0,0,-1,45,0,1
"(comm0013, 412)",45,0,0,-1,45,0,1
"(comm0013, 413)",45,0,0,-1,45,0,1
"(comm0013, 414)",45,0,0,-1,45,0,1
"(comm0013, 7163)",46,45,0,5,45,1,1
"(comm0013, 798)",46,45,0,5,45,1,1
"(comm0014, 10752)",41,40,1,3,40,1,1
"(comm0014, 12112)",41,40,1,3,40,1,1
"(comm0014, 12249)",41,40,1,3,40,1,1
"(comm0014, 15557)",41,40,0,5,40,1,1
"(comm0014, 22923)",40,0,0,-1,40,0,1
"(comm0014, 415)",40,0,0,-1,40,0,1
"(comm0014, 416)",40,0,0,-1,40,0,1
"(comm0014, 417)",40,0,0,-1,40,0,1
"(comm0014, 418)",40,0,0,-1,40,0,1
"(comm0014, 419)",40,0,0,-1,40,0,1
"(comm0014, 420)",41,40,0,5,40,1,1
"(comm0014, 421)",40,0,0,-1,40,0,1
"(comm0014, 422)",40,0,0,-1,40,0,1
"(comm0014, 423)",41,40,0,5,40,1,1
"(comm0014, 424)",40,0,0,-1,40,0,1
"(comm0014, 425)",40,0,0,-1,40,0,1
"(comm0014, 426)",40,0,0,-1,40,0,1
"(comm0014, 427)",40,0,0,-1,40,0,1
"(comm0014, 428)",40,0,0,-1,40,0,1
"(comm0014, 429)",40,0,0,-1,40,0,1
"(comm0014, 430)",40,0,0,-1,40,0,1
"(comm0014, 431)",40,0,0,-1,40,0,1
"(comm0014, 432)",41,40,0,5,40,1,1
"(comm0014, 433)",40,0,0,-1,40,0,1
"(comm0014, 434)",40,0,0,-1,40,0,1
"(comm0014, 435)",40,0,0,-1,40,0,1
"(comm0014, 436)",40,0,0,-1,40,0,1
"(comm0014, 437)",41,40,0,5,40,1,1
"(comm0014, 438)",41,40,1,3,40,1,1
"(comm0014, 439)",40,0,0,-1,40,0,1
"(comm0014, 440)",40,0,0,-1,40,0,1
"(comm0014, 441)",40,0,0,-1,40,0,1
"(comm0014, 442)",40,0,0,-1,40,0,1
"(comm0014, 443)",41,40,0,5,40,1,1
"(comm0014, 444)",40,0,0,-1,40,0,1
"(comm0014, 445)",40,0,0,-1,40,0,1
"(comm0014, 446)",40,0,0,-1,40,0,1
"(comm0014, 447)",41,40,0,5,40,1,1
"(comm0014, 448)",40,0,0,-1,40,0,1
"(comm0014, 449)",40,0,0,-1,40,0,1
"(comm0014, 6360)",41,40,0,5,40,1,1
"(comm0015, 11182)",46,45,0,5,45,1,1
"(comm0015, 11245)",46,45,2,3,45,1,1
"(comm0015, 11337)",46,45,2,3,45,1,1
"(comm0015, 18124)",46,45,1,3,45,1,1
"(comm0015, 20305)",45,0,0,-1,45,0,1
"(comm0015, 20918)",45,0,0,-1,45,0,1
"(comm0015, 21238)",45,0,0,-1,45,0,1
"(comm0015, 25488)",46,45,1,3,45,1,1
"(comm0015, 25605)",46,45,1,3,45,1,1
"(comm0015, 450)",46,45,0,5,45,1,1
"(comm0015, 451)",45,0,0,-1,45,0,1
"(comm0015, 452)",45,0,0,-1,45,0,1
"(comm0015, 453)",45,0,0,-1,45,0,1
"(comm0015, 454)",45,0,0,-1,45,0,1
"(comm0015, 455)",45,0,0,-1,45,0,1
"(comm0015, 456)",45,0,0,-1,45,0,1
"(comm0015, 457)",45,0,0,-1,45,0,1
"(comm0015, 458)",45,0,0,-1,45,0,1
"(comm0015, 459)",45,0,0,-1,45,0,1
"(comm0015, 460)",46,45,0,5,45,1,1
"(comm0015, 461)",46,45,0,5,45,1,1
"(comm0015, 462)",45,0,0,-1,45,0,1
"(comm0015, 463)",46,45,0,5,45,1,1
"(comm0015, 464)",45,0,0,-1,45,0,1
"(comm0015, 465)",45,0,0,-1,45,0,1
"(comm0015, 466)",45,0,0,-1,45,0,1
"(comm0015, 467)",45,0,0,-1,45,0,1
"(comm0015, 468)",46,45,2,3,45,1,1
"(comm0015, 469)",45,0,0,-1,45,0,1
"(comm0015, 470)",45,0,0,-1,45,0,1
"(comm0015, 471)",45,0,0,-1,45,0,1
"(comm0015, 472)",45,0,0,-1,45,0,1
"(comm0015, 473)",45,0,0,-1,45,0,1
"(comm0015, 474)",45,0,0,-1,45,0,1
"(comm0015, 475)",45,0,0,-1,45,0,1
"(comm0015, 476)",45,0,0,-1,45,0,1
"(comm0015, 477)",46,45,1,3,45,1,1
"(comm0015, 478)",45,0,0,-1,45,0,1
"(comm0015, 479)",45,0,0,-1,45,0,1
"(comm0015, 480)",45,0,0,-1,45,0,1
"(comm0015, 481)",45,0,0,-1,45,0,1
"(comm0015, 482)",46,45,0,5,45,1,1
"(comm0015, 483)",45,0,0,-1,45,0,1
"(comm0015, 484)",45,0,0,-1,45,0,1
"(comm0015, 485)",45,0,0,-1,45,0,1
"(comm0015, 9476)",46,45,0,5,45,1,1
"(comm0016, 10492)",47,46,0,5,46,1,1
"(comm0016, 11835)",47,46,1,3,46,1,1
"(comm0016, 12194)",47,46,0,5,46,1,1
"(comm0016, 13322)",47,46,1,3,46,1,1
"(comm0016, 13533)",47,46,1,3,46,1,1
"(comm0016, 18223)",47,46,1,3,46,1,1
"(comm0016, 21300)",46,0,0,-1,46,0,1
"(comm0016, 486)",46,0,0,-1,46,0,1
"(comm0016, 487)",46,0,0,-1,46,0,1
"(comm0016, 488)",46,0,0,-1,46,0,1
"(comm0016, 489)",46,0,0,-1,46,0,1
"(comm0016, 490)",46,0,0,-1,46,0,1
"(comm0016, 491)",46,0,0,-1,46,0,1
"(comm0016, 492)",46,0,0,-1,46,0,1
"(comm0016, 493)",46,0,0,-1,46,0,1
"(comm0016, 494)",46,0,0,-1,46,0,1
"(comm0016, 495)",46,0,0,-1,46,0,1
"(comm0016, 496)",46,0,0,-1,46,0,1
"(comm0016, 497)",46,0,0,-1,46,0,1
"(comm0016, 498)",46,0,0,-1,46,0,1
"(comm0016, 499)",46,0,0,-1,46,0,1
"(comm0016, 500)",46,0,0,-1,46,0,1
"(comm0016, 501)",46,0,0,-1,46,0,1
"(comm0016, 502)",46,0,0,-1,46,0,1
"(comm0016, 503)",46,0,0,-1,46,0,1
"(comm0016, 504)",46,0,0,-1,46,0,1
"(comm0016, 505)",47,46,0,5,46,1,1
"(comm0016, 506)",46,0,0,-1,46,0,1
"(comm0016, 507)",47,46,1,3,46,1,1
"(comm0016, 508)",47,46,0,5,46,1,1
"(comm0016, 509)",47,46,0,5,46,1,1
"(comm0016, 510)",46,0,0,-1,46,0,1
"(comm0016, 511)",46,0,0,-1,46,0,1
"(comm0016, 512)",46,0,0,-1,46,0,1
"(comm0016, 513)",46,0,0,-1,46,0,1
"(comm0016, 514)",47,46,0,5,46,1,1
"(comm0016, 515)",46,0,0,-1,46,0,1
"(comm0016, 516)",46,0,0,-1,46,0,1
"(comm0016, 517)",46,0,0,-1,46,0,1
"(comm0016, 518)",46,0,0,-1,46,0,1
"(comm0016, 519)",46,0,0,-1,46,0,1
"(comm0016, 520)",47,46,1,3,46,1,1
"(comm0016, 521)",46,0,0,-1,46,0,1
"(comm0016, 522)",46,0,0,-1,46,0,1
"(comm0016, 523)",46,0,0,-1,46,0,1
"(comm0016, 524)",46,0,0,-1,46,0,1
"(comm0016, 8838)",47,46,0,5,46,1,1
"(comm0017, 18387)",47,46,0,5,46,1,1
"(comm0017, 20264)",46,0,0,-1,46,0,1
"(comm0017, 24592)",47,46,0,5,46,1,1
"(comm0017, 25483)",47,46,0,5,46,1,1
"(comm0017, 27023)",47,46,0,5,46,1,1
"(comm0017, 525)",46,0,0,-1,46,0,1
"(comm0017, 526)",46,0,0,-1,46,0,1
"(comm0017, 527)",46,0,0,-1,46,0,1
"(comm0017, 528)",46,0,0,-1,46,0,1
"(comm0017, 529)",46,0,0,-1,46,0,1
"(comm0017, 530)",46,0,0,-1,46,0,1
"(comm0017, 531)",46,0,0,-1,46,0,1
"(comm0017, 532)",46,0,0,-1,46,0,1
"(comm0017, 533)",46,0,0,-1,46,0,1
"(comm0017, 534)",46,0,0,-1,46,0,1
"(comm0017, 535)",47,46,0,5,46,1,1
"(comm0017, 536)",46,0,0,-1,46,0,1
"(comm0017, 537)",47,46,0,5,46,1,1
"(comm0017, 538)",46,0,0,-1,46,0,1
"(comm0017, 539)",46,0,0,-1,46,0,1
"(comm0017, 540)",46,0,0,-1,46,0,1
