,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm031, 361)",13,12,0,-1,12,1,1
"(comm032, 311)",10,0,0,-1,10,0,1
"(comm032, 312)",10,0,0,-1,10,0,1
"(comm032, 313)",10,0,0,-1,10,0,1
"(comm032, 314)",10,0,0,-1,10,0,1
"(comm032, 315)",10,0,0,-1,10,0,1
"(comm032, 316)",10,0,0,-1,10,0,1
"(comm032, 317)",10,0,0,-1,10,0,1
"(comm032, 318)",10,0,0,-1,10,0,1
"(comm032, 319)",10,0,0,-1,10,0,1
"(comm032, 320)",10,0,0,-1,10,0,1
"(comm032, 328)",11,10,0,-1,10,1,1
"(comm033, 299)",16,15,0,-1,15,1,1
"(comm033, 310)",16,15,0,9,15,1,1
"(comm033, 321)",15,0,0,-1,15,0,1
"(comm033, 322)",15,0,0,-1,15,0,1
"(comm033, 323)",15,0,0,-1,15,0,1
"(comm033, 324)",15,0,0,-1,15,0,1
"(comm033, 325)",15,0,0,-1,15,0,1
"(comm033, 326)",15,0,0,-1,15,0,1
"(comm033, 327)",15,0,0,-1,15,0,1
"(comm033, 328)",16,15,0,-1,15,1,1
"(comm033, 329)",15,0,0,-1,15,0,1
"(comm033, 330)",15,0,0,-1,15,0,1
"(comm033, 397)",16,15,0,9,15,1,1
"(comm033, 408)",16,15,0,9,15,1,1
"(comm033, 416)",16,15,0,9,15,1,1
"(comm033, 75)",15,0,0,-1,15,0,1
"(comm034, 145)",11,0,0,-1,11,0,1
"(comm034, 331)",11,0,0,-1,11,0,1
"(comm034, 332)",11,0,0,-1,11,0,1
"(comm034, 333)",12,11,0,13,11,1,1
"(comm034, 334)",11,0,0,-1,11,0,1
"(comm034, 335)",11,0,0,-1,11,0,1
"(comm034, 336)",11,0,0,-1,11,0,1
"(comm034, 337)",11,0,0,-1,11,0,1
"(comm034, 338)",12,11,0,13,11,1,1
"(comm034, 339)",11,0,0,-1,11,0,1
"(comm034, 340)",11,0,0,-1,11,0,1
"(comm034, 499)",12,11,0,-1,11,1,1
"(comm035, 341)",10,0,0,-1,10,0,1
"(comm035, 342)",10,0,0,-1,10,0,1
"(comm035, 343)",10,0,0,-1,10,0,1
"(comm035, 344)",10,0,0,-1,10,0,1
"(comm035, 345)",10,0,0,-1,10,0,1
"(comm035, 346)",10,0,0,-1,10,0,1
"(comm035, 347)",10,0,0,-1,10,0,1
"(comm035, 348)",10,0,0,-1,10,0,1
"(comm035, 349)",11,10,0,11,10,1,1
"(comm035, 350)",11,10,0,5,10,1,1
"(comm035, 418)",11,10,0,5,10,1,1
"(comm036, 350)",13,12,0,5,12,1,1
"(comm036, 351)",12,0,0,-1,12,0,1
"(comm036, 352)",12,0,0,-1,12,0,1
"(comm036, 353)",12,0,0,-1,12,0,1
"(comm036, 354)",12,0,0,-1,12,0,1
"(comm036, 355)",12,0,0,-1,12,0,1
"(comm036, 356)",12,0,0,-1,12,0,1
"(comm036, 357)",13,12,0,9,12,1,1
"(comm036, 358)",13,12,0,5,12,1,1
"(comm036, 359)",12,0,0,-1,12,0,1
"(comm036, 360)",12,0,0,-1,12,0,1
"(comm036, 488)",13,12,0,11,12,1,1
"(comm036, 91)",12,0,0,-1,12,0,1
"(comm037, 361)",10,9,0,-1,9,1,1
"(comm037, 362)",9,0,0,-1,9,0,1
"(comm037, 363)",9,0,0,-1,9,0,1
"(comm037, 364)",9,0,0,-1,9,0,1
"(comm037, 365)",9,0,0,-1,9,0,1
"(comm037, 366)",9,0,0,-1,9,0,1
"(comm037, 367)",9,0,0,-1,9,0,1
"(comm037, 368)",9,0,0,-1,9,0,1
"(comm037, 369)",9,0,0,-1,9,0,1
"(comm037, 370)",9,0,0,-1,9,0,1
"(comm038, 371)",9,0,0,-1,9,0,1
"(comm038, 372)",9,0,0,-1,9,0,1
"(comm038, 373)",9,0,0,-1,9,0,1
"(comm038, 374)",9,0,0,-1,9,0,1
"(comm038, 375)",9,0,0,-1,9,0,1
"(comm038, 376)",9,0,0,-1,9,0,1
"(comm038, 377)",9,0,0,-1,9,0,1
"(comm038, 378)",9,0,0,-1,9,0,1
"(comm038, 379)",9,0,0,-1,9,0,1
"(comm038, 380)",9,0,0,-1,9,0,1
"(comm039, 282)",12,11,0,-1,11,1,1
"(comm039, 381)",11,0,0,-1,11,0,1
"(comm039, 382)",11,0,0,-1,11,0,1
"(comm039, 383)",11,0,0,-1,11,0,1
"(comm039, 384)",11,0,0,-1,11,0,1
"(comm039, 385)",11,0,0,-1,11,0,1
"(comm039, 386)",11,0,0,-1,11,0,1
"(comm039, 387)",12,11,0,9,11,1,1
"(comm039, 388)",11,0,0,-1,11,0,1
"(comm039, 389)",11,0,0,-1,11,0,1
"(comm039, 390)",11,0,0,-1,11,0,1
"(comm039, 395)",12,11,0,9,11,1,1
"(comm040, 101)",10,0,0,-1,10,0,1
"(comm040, 391)",10,0,0,-1,10,0,1
"(comm040, 392)",10,0,0,-1,10,0,1
"(comm040, 393)",10,0,0,-1,10,0,1
"(comm040, 394)",10,0,0,-1,10,0,1
"(comm040, 395)",11,10,0,9,10,1,1
"(comm040, 396)",10,0,0,-1,10,0,1
"(comm040, 397)",11,10,0,9,10,1,1
"(comm040, 398)",10,0,0,-1,10,0,1
"(comm040, 399)",10,0,0,-1,10,0,1
"(comm040, 400)",10,0,0,-1,10,0,1
"(comm041, 219)",14,13,0,-1,13,1,1
"(comm041, 230)",14,13,0,7,13,1,1
"(comm041, 401)",13,0,0,-1,13,0,1
"(comm041, 402)",13,0,0,-1,13,0,1
"(comm041, 403)",13,0,0,-1,13,0,1
"(comm041, 404)",13,0,0,-1,13,0,1
"(comm041, 405)",13,0,0,-1,13,0,1
"(comm041, 406)",13,0,0,-1,13,0,1
"(comm041, 407)",13,0,0,-1,13,0,1
"(comm041, 408)",14,13,0,9,13,1,1
"(comm041, 409)",13,0,0,-1,13,0,1
"(comm041, 410)",13,0,0,-1,13,0,1
"(comm041, 440)",14,13,0,7,13,1,1
"(comm041, 85)",13,0,0,-1,13,0,1
"(comm042, 358)",11,10,0,5,10,1,1
"(comm042, 411)",10,0,0,-1,10,0,1
"(comm042, 412)",10,0,0,-1,10,0,1
"(comm042, 413)",10,0,0,-1,10,0,1
"(comm042, 414)",10,0,0,-1,10,0,1
"(comm042, 415)",10,0,0,-1,10,0,1
"(comm042, 416)",11,10,0,9,10,1,1
"(comm042, 417)",10,0,0,-1,10,0,1
"(comm042, 418)",11,10,0,5,10,1,1
"(comm042, 419)",10,0,0,-1,10,0,1
"(comm042, 420)",10,0,0,-1,10,0,1
"(comm043, 1)",13,0,0,-1,13,0,1
"(comm043, 126)",13,0,0,-1,13,0,1
"(comm043, 233)",14,13,0,-1,13,1,1
"(comm043, 333)",14,13,0,13,13,1,1
"(comm043, 421)",13,0,0,-1,13,0,1
"(comm043, 422)",13,0,0,-1,13,0,1
"(comm043, 423)",13,0,0,-1,13,0,1
"(comm043, 424)",13,0,0,-1,13,0,1
"(comm043, 425)",13,0,0,-1,13,0,1
"(comm043, 426)",13,0,0,-1,13,0,1
"(comm043, 427)",13,0,0,-1,13,0,1
"(comm043, 428)",13,0,0,-1,13,0,1
"(comm043, 429)",13,0,0,-1,13,0,1
"(comm043, 430)",14,13,0,13,13,1,1
"(comm044, 100)",12,0,0,-1,12,0,1
"(comm044, 431)",12,0,0,-1,12,0,1
"(comm044, 432)",12,0,0,-1,12,0,1
"(comm044, 433)",13,12,0,7,12,1,1
"(comm044, 434)",12,0,0,-1,12,0,1
"(comm044, 435)",12,0,0,-1,12,0,1
"(comm044, 436)",12,0,0,-1,12,0,1
"(comm044, 437)",12,0,0,-1,12,0,1
"(comm044, 438)",12,0,0,-1,12,0,1
"(comm044, 439)",12,0,0,-1,12,0,1
"(comm044, 440)",13,12,0,7,12,1,1
"(comm044, 449)",13,12,0,11,12,1,1
"(comm044, 472)",13,12,0,-1,12,1,1
"(comm045, 430)",12,11,0,13,11,1,1
"(comm045, 441)",11,0,0,-1,11,0,1
"(comm045, 442)",11,0,0,-1,11,0,1
"(comm045, 443)",11,0,0,-1,11,0,1
"(comm045, 444)",11,0,0,-1,11,0,1
"(comm045, 445)",11,0,0,-1,11,0,1
"(comm045, 446)",11,0,0,-1,11,0,1
"(comm045, 447)",11,0,0,-1,11,0,1
"(comm045, 448)",11,0,0,-1,11,0,1
"(comm045, 449)",12,11,0,11,11,1,1
"(comm045, 450)",11,0,0,-1,11,0,1
"(comm045, 487)",12,11,0,11,11,1,1
"(comm046, 451)",9,0,0,-1,9,0,1
"(comm046, 452)",9,0,0,-1,9,0,1
"(comm046, 453)",9,0,0,-1,9,0,1
"(comm046, 454)",9,0,0,-1,9,0,1
"(comm046, 455)",9,0,0,-1,9,0,1
"(comm046, 456)",9,0,0,-1,9,0,1
"(comm046, 457)",10,9,0,-1,9,1,1
"(comm046, 458)",9,0,0,-1,9,0,1
"(comm046, 459)",9,0,0,-1,9,0,1
"(comm046, 460)",9,0,0,-1,9,0,1
"(comm047, 461)",9,0,0,-1,9,0,1
"(comm047, 462)",9,0,0,-1,9,0,1
"(comm047, 463)",9,0,0,-1,9,0,1
"(comm047, 464)",9,0,0,-1,9,0,1
"(comm047, 465)",9,0,0,-1,9,0,1
"(comm047, 466)",9,0,0,-1,9,0,1
"(comm047, 467)",9,0,0,-1,9,0,1
"(comm047, 468)",9,0,0,-1,9,0,1
"(comm047, 469)",9,0,0,-1,9,0,1
"(comm047, 470)",9,0,0,-1,9,0,1
"(comm048, 471)",9,0,0,-1,9,0,1
"(comm048, 472)",10,9,0,-1,9,1,1
"(comm048, 473)",9,0,0,-1,9,0,1
"(comm048, 474)",9,0,0,-1,9,0,1
"(comm048, 475)",9,0,0,-1,9,0,1
"(comm048, 476)",9,0,0,-1,9,0,1
"(comm048, 477)",9,0,0,-1,9,0,1
"(comm048, 478)",9,0,0,-1,9,0,1
"(comm048, 479)",9,0,0,-1,9,0,1
"(comm048, 480)",9,0,0,-1,9,0,1
"(comm049, 481)",9,0,0,-1,9,0,1
"(comm049, 482)",9,0,0,-1,9,0,1
"(comm049, 483)",9,0,0,-1,9,0,1
"(comm049, 484)",9,0,0,-1,9,0,1
"(comm049, 485)",9,0,0,-1,9,0,1
"(comm049, 486)",9,0,0,-1,9,0,1
"(comm049, 487)",10,9,0,11,9,1,1
"(comm049, 488)",10,9,0,11,9,1,1
"(comm049, 489)",9,0,0,-1,9,0,1
"(comm049, 490)",9,0,0,-1,9,0,1
"(comm050, 491)",9,0,0,-1,9,0,1
"(comm050, 492)",9,0,0,-1,9,0,1
"(comm050, 493)",9,0,0,-1,9,0,1
"(comm050, 494)",9,0,0,-1,9,0,1
"(comm050, 495)",9,0,0,-1,9,0,1
"(comm050, 496)",9,0,0,-1,9,0,1
"(comm050, 497)",9,0,0,-1,9,0,1
"(comm050, 498)",9,0,0,-1,9,0,1
"(comm050, 499)",10,9,0,-1,9,1,1
"(comm050, 500)",9,0,0,-1,9,0,1
